ID,Default_Predicted,Default_Probability
12230356,0,0.0523
12264402,0,0.1335
12215881,0,0.045
12244953,1,0.7877
12273572,0,0.0614
12229884,0,0.0359
12209963,0,0.0413
12278131,0,0.1739
12260585,0,0.0421
12222420,0,0.048
12202769,0,0.0358
12278291,0,0.019
12208764,0,0.027
12209210,0,0.0545
12260609,0,0.1193
12267860,0,0.0309
12245572,0,0.1351
12274350,0,0.0478
12225226,0,0.037
12260532,0,0.0385
12215836,0,0.0652
12279572,0,0.0379
12258746,0,0.0233
12280874,0,0.0595
12266238,0,0.1099
12275774,0,0.0216
12252534,0,0.0521
12272412,0,0.0314
12225763,0,0.0286
12259250,0,0.0206
12237943,0,0.0964
12221368,0,0.0694
12240983,0,0.0334
12233477,0,0.043
12248263,0,0.0781
12240137,0,0.0244
12271951,0,0.0847
12204567,0,0.0362
12238818,0,0.0368
12279925,0,0.0551
12218241,0,0.065
12266068,0,0.034
12261082,0,0.0362
12249448,0,0.0539
12209192,0,0.0496
12224966,0,0.0338
12248684,0,0.0197
12277538,0,0.0495
12229550,0,0.0442
12234063,0,0.0262
12249248,0,0.2057
12252907,0,0.0727
12268888,0,0.1435
12221159,0,0.0261
12205798,0,0.046
12255087,0,0.1081
12277804,0,0.0456
12213854,0,0.0266
12248903,0,0.0249
12226359,0,0.0507
12244197,0,0.0397
12205258,0,0.0305
12279752,0,0.111
12228876,0,0.4704
12250509,0,0.0248
12216566,0,0.0876
12224506,0,0.068
12264109,0,0.017
12244581,0,0.0902
12219655,0,0.0261
12269631,0,0.0339
12268157,0,0.029
12213724,1,0.5249
12229444,0,0.0809
12212564,0,0.051
12277631,0,0.0181
12229069,0,0.0439
12269970,0,0.025
12271212,0,0.031
12242329,0,0.0247
12250084,0,0.0308
12248431,0,0.0979
12271667,0,0.0447
12271030,0,0.0988
12220074,0,0.0961
12226424,0,0.032
12200756,1,0.619
12206896,0,0.0348
12272552,0,0.0823
12203673,0,0.0619
12273438,0,0.034
12262501,0,0.0535
12200014,0,0.0341
12279268,0,0.1879
12270381,0,0.0295
12271260,0,0.021
12260108,0,0.0279
12271617,0,0.04
12270750,0,0.0316
12201179,0,0.0292
12275028,0,0.0344
12276805,1,0.7178
12232464,0,0.0278
12235808,0,0.0906
12217653,0,0.0253
12209495,0,0.0481
12244236,0,0.0593
12212772,0,0.0182
12218100,0,0.1095
12270197,0,0.0178
12209371,0,0.0438
12238289,0,0.0334
12208034,0,0.0311
12242373,0,0.0437
12202858,0,0.0169
12240833,0,0.0295
12279983,0,0.0396
12269412,0,0.074
12216492,0,0.1058
12263874,0,0.0727
12266682,0,0.0843
12277531,1,0.5638
12279461,0,0.0477
12213023,0,0.0536
12249979,0,0.0672
12270638,0,0.0296
12249846,0,0.0708
12277543,0,0.2782
12215805,0,0.0809
12212623,0,0.0322
12260147,0,0.1
12202415,0,0.0118
12275346,0,0.0335
12208883,0,0.0444
12226936,0,0.0233
12274921,0,0.0445
12256095,0,0.0774
12224668,0,0.0235
12253632,0,0.0354
12208646,0,0.0733
12228140,0,0.0371
12205773,0,0.034
12248506,0,0.0919
12220796,0,0.0434
12232424,0,0.0293
12274935,0,0.0277
12229132,0,0.0171
12207542,0,0.116
12200223,0,0.0653
12272372,0,0.0268
12254006,0,0.0392
12244886,0,0.0918
12235549,0,0.0509
12224419,0,0.14
12252166,0,0.0292
12203529,0,0.0744
12228256,0,0.0632
12252122,0,0.0152
12251059,0,0.0823
12231761,0,0.0366
12246874,0,0.1451
12219209,0,0.0347
12205494,0,0.0163
12221063,0,0.065
12256331,0,0.0289
12254197,0,0.0219
12259668,0,0.0527
12208348,0,0.046
12238132,0,0.0237
12203008,0,0.0241
12209240,0,0.0261
12232460,0,0.0515
12249031,0,0.0451
12206505,1,0.6304
12264968,0,0.2733
12237476,0,0.0866
12221880,1,0.6192
12247110,0,0.0481
12260567,0,0.1277
12221051,0,0.0248
12280290,0,0.065
12210432,0,0.1005
12266897,0,0.016
12230683,0,0.0268
12220785,1,0.7684
12248601,0,0.0203
12248826,0,0.0313
12212517,0,0.1142
12259306,0,0.0176
12269893,0,0.0464
12253934,0,0.0722
12236028,0,0.0379
12257979,0,0.1073
12200281,0,0.0205
12254898,0,0.031
12201502,0,0.0289
12238531,0,0.0566
12223446,0,0.0274
12251586,0,0.0273
12234141,0,0.0464
12274823,0,0.0522
12234310,0,0.0626
12204619,0,0.012
12233889,0,0.0313
12270584,0,0.0541
12276654,0,0.0768
12215159,0,0.0482
12212466,0,0.1896
12251108,0,0.0312
12220808,0,0.0743
12213715,0,0.0662
12239660,0,0.0649
12252493,0,0.0221
12258935,0,0.0275
12216513,0,0.0445
12215542,0,0.032
12209655,0,0.09
12275257,0,0.0273
12261836,0,0.0187
12229618,0,0.078
12268369,1,0.6615
12230716,0,0.0369
12243437,0,0.0262
12258378,0,0.1271
12214313,0,0.1324
12228709,0,0.0241
12253092,0,0.1017
12254492,0,0.0255
12202688,0,0.023
12216732,0,0.0549
12261593,0,0.0639
12204163,0,0.0256
12203700,0,0.0583
12234443,0,0.0583
12222563,0,0.0215
12267547,0,0.0725
12248512,0,0.0311
12206109,0,0.025
12215505,1,0.8447
12251521,0,0.0652
12245757,0,0.0335
12260869,0,0.0555
12217180,0,0.0234
12235189,0,0.03
12229519,0,0.0193
12230236,0,0.0529
12212836,0,0.047
12278269,0,0.0359
12265294,0,0.0208
12224654,0,0.0192
12262021,0,0.0452
12203493,0,0.055
12237870,0,0.0356
12212035,0,0.0269
12267358,0,0.0813
12263935,0,0.0477
12216835,0,0.0315
12211640,0,0.1177
12238986,0,0.1866
12231672,0,0.047
12263262,0,0.0262
12260597,0,0.0299
12257444,0,0.0243
12235076,0,0.0323
12210121,0,0.0455
12220408,0,0.1157
12227392,0,0.1027
12256010,0,0.4918
12230862,0,0.031
12249128,0,0.0138
12276561,0,0.0953
12218485,0,0.0351
12238001,0,0.03
12211439,0,0.0289
12261529,0,0.0585
12238513,0,0.1096
12216204,0,0.0375
12214597,0,0.0249
12213346,0,0.0427
12279718,0,0.0253
12239753,0,0.0283
12216826,0,0.019
12277967,0,0.0472
12211820,0,0.0261
12250807,0,0.4897
12242946,0,0.0322
12225396,0,0.0421
12220241,0,0.0274
12249235,0,0.038
12263758,0,0.0339
12226653,0,0.0412
12244576,0,0.1209
12260863,0,0.044
12229681,0,0.0392
12265022,0,0.0086
12242747,0,0.0666
12253739,0,0.1491
12257964,0,0.0107
12212739,0,0.0751
12241362,0,0.0643
12224348,0,0.0125
12260377,0,0.0233
12242599,0,0.0263
12226364,0,0.0591
12218734,0,0.0482
12226626,0,0.0401
12276286,0,0.0428
12249188,0,0.0461
12272409,0,0.0163
12212258,0,0.0487
12212880,0,0.0829
12273437,0,0.1315
12249268,0,0.0666
12250365,0,0.1061
12201994,0,0.0365
12230214,0,0.0477
12252751,0,0.0544
12254243,0,0.0814
12227472,0,0.0439
12245698,0,0.0388
12235942,0,0.0523
12224996,0,0.0457
12273668,0,0.0368
12269185,1,0.8723
12267836,0,0.0353
12231660,0,0.0339
12265297,1,0.532
12218748,0,0.0249
12254840,0,0.0864
12278654,0,0.1062
12278991,0,0.1108
12222227,0,0.0506
12214025,0,0.0614
12216526,0,0.0169
12259015,0,0.0232
12237091,0,0.0591
12275790,0,0.42
12238292,0,0.0214
12266191,0,0.2457
12232305,0,0.0241
12215087,0,0.0589
12222616,0,0.0449
12240986,0,0.0352
12234843,0,0.0285
12249303,0,0.0436
12274395,0,0.0181
12232639,0,0.0393
12240395,0,0.0768
12203657,0,0.0202
12277122,0,0.1369
12217594,0,0.0284
12270832,0,0.0462
12222388,0,0.0297
12235322,0,0.032
12240938,0,0.0873
12212111,0,0.0457
12219702,0,0.0186
12245441,0,0.0705
12205208,0,0.0519
12243593,0,0.0199
12238853,0,0.026
12268266,0,0.0318
12244554,0,0.0695
12202113,0,0.0954
12249121,0,0.0859
12238963,0,0.0242
12231167,0,0.0629
12279348,0,0.0265
12255658,0,0.0467
12229743,0,0.0473
12219589,0,0.0291
12204733,0,0.0597
12210675,0,0.0702
12279355,0,0.0577
12228162,0,0.3847
12208309,0,0.0437
12268845,0,0.0766
12245452,0,0.069
12259781,0,0.0483
12264435,0,0.0992
12219746,0,0.0927
12252695,0,0.0427
12277287,0,0.0606
12273124,0,0.0317
12219153,0,0.0242
12244790,0,0.0313
12218352,0,0.0512
12228998,0,0.0235
12211376,0,0.0193
12249125,0,0.0492
12267760,0,0.3367
12206762,0,0.026
12218737,0,0.0458
12244940,1,0.6276
12217658,0,0.0173
12257773,0,0.023
12258653,0,0.0326
12241872,0,0.1276
12218332,0,0.0251
12216358,0,0.1401
12220264,0,0.0344
12242467,0,0.0372
12257082,0,0.1171
12222535,0,0.0492
12209936,0,0.0721
12219922,0,0.0854
12228408,0,0.0796
12220466,0,0.0859
12206934,0,0.0541
12215403,0,0.0728
12213652,0,0.1414
12218608,0,0.0224
12268042,0,0.1006
12245170,0,0.0765
12271290,0,0.0293
12245816,0,0.0779
12238086,0,0.0289
12223694,0,0.064
12239880,0,0.0247
12208898,0,0.028
12267192,0,0.0595
12215221,0,0.0405
12203342,0,0.0358
12219541,0,0.0617
12252298,0,0.1116
12214199,0,0.0404
12251791,0,0.0372
12263195,0,0.0479
12203247,0,0.0656
12265925,0,0.0826
12278825,0,0.0655
12206542,0,0.0886
12212662,0,0.0569
12275574,0,0.0265
12228195,0,0.0214
12258628,0,0.0371
12233948,0,0.0902
12227589,1,0.5502
12253421,0,0.2741
12266774,0,0.0441
12220204,0,0.0418
12245684,0,0.0856
12208681,0,0.0337
12202866,0,0.0368
12228490,0,0.0528
12225572,0,0.0704
12208769,0,0.0223
12273925,0,0.0204
12249182,0,0.0274
12234252,0,0.03
12259897,0,0.0871
12200376,0,0.0355
12236817,0,0.0428
12243072,0,0.0512
12246401,0,0.046
12233580,0,0.0465
12257204,0,0.0329
12277181,0,0.1494
12264531,0,0.0389
12254927,0,0.0667
12240723,0,0.0429
12251269,0,0.0598
12253522,0,0.036
12234080,0,0.0725
12266919,0,0.0163
12261264,0,0.0442
12257306,0,0.1191
12216263,0,0.0663
12208418,0,0.0868
12251494,0,0.2423
12227057,0,0.0291
12241015,0,0.0569
12274295,0,0.0816
12266538,1,0.619
12225301,0,0.0501
12229189,0,0.125
12227857,0,0.0284
12217650,0,0.0436
12243209,0,0.0132
12266583,0,0.026
12269027,0,0.0473
12221422,0,0.0318
12267227,0,0.0208
12208613,0,0.0297
12267485,0,0.1241
12205931,0,0.107
12202326,0,0.0327
12233771,0,0.0516
12240926,0,0.0441
12264532,0,0.1167
12223599,0,0.0263
12265265,0,0.0272
12265571,0,0.0545
12212290,0,0.043
12257472,0,0.0683
12241028,0,0.4614
12209160,0,0.0585
12202290,0,0.0615
12234117,0,0.0569
12250818,0,0.0986
12254111,0,0.0165
12274311,0,0.081
12204967,0,0.0453
12243448,0,0.0468
12274910,0,0.0379
12229430,0,0.0335
12275377,0,0.0444
12274296,0,0.0603
12250022,0,0.0193
12250261,0,0.0218
12234277,0,0.1308
12242247,0,0.0923
12225623,0,0.0362
12265069,0,0.0279
12233082,0,0.0308
12215801,0,0.048
12280748,0,0.0464
12213555,0,0.029
12222458,0,0.0275
12211340,0,0.1252
12249475,0,0.4937
12207853,0,0.0912
12247905,0,0.0201
12248576,0,0.0576
12279829,0,0.0197
12255483,0,0.0152
12229018,0,0.0703
12219092,0,0.0245
12247361,0,0.0674
12208041,0,0.065
12243638,0,0.0572
12271595,0,0.2498
12241720,0,0.0682
12226067,0,0.1011
12251277,0,0.0789
12225026,0,0.0617
12266329,0,0.0236
12275711,0,0.0297
12247990,0,0.149
12280488,0,0.0581
12257098,0,0.0377
12255973,0,0.0251
12256306,0,0.0297
12233635,0,0.4633
12246808,0,0.1041
12279731,0,0.0341
12235645,0,0.0608
12213194,0,0.0428
12253272,1,0.6315
12246583,0,0.0433
12223541,0,0.0536
12273647,0,0.0624
12250768,0,0.0393
12214369,0,0.112
12228769,0,0.0245
12259967,1,0.5465
12260047,0,0.0334
12277040,0,0.0446
12222570,0,0.0616
12262175,0,0.0292
12271568,0,0.0633
12210258,0,0.0839
12219800,0,0.0277
12231472,0,0.0739
12245504,0,0.0329
12278543,0,0.0261
12270134,0,0.0328
12255891,0,0.0744
12234751,0,0.0529
12250432,0,0.0298
12276013,1,0.9199
12201943,0,0.044
12271534,0,0.071
12269094,0,0.0822
12253476,0,0.0685
12265398,0,0.032
12235294,0,0.4794
12236652,0,0.0418
12270171,0,0.027
12263306,0,0.0321
12257627,0,0.0218
12247695,0,0.0362
12273788,0,0.1228
12224686,0,0.0155
12257992,0,0.0229
12261145,0,0.0584
12210565,0,0.0562
12276516,0,0.0398
12248167,0,0.0798
12279318,0,0.0447
12237299,0,0.031
12261527,0,0.0387
12217109,0,0.1334
12228634,0,0.1523
12247506,0,0.0636
12276462,0,0.1021
12226501,0,0.0337
12269951,0,0.0291
12227434,0,0.0169
12230984,0,0.0257
12257373,0,0.0231
12255474,0,0.0642
12211948,0,0.02
12243464,0,0.037
12254697,0,0.0161
12202114,0,0.0595
12250777,0,0.0558
12206953,0,0.0858
12279600,0,0.022
12260675,0,0.0459
12249408,0,0.016
12226621,0,0.0425
12201499,0,0.0724
12268217,0,0.0159
12280853,0,0.1307
12274697,0,0.068
12208821,0,0.0184
12224505,0,0.0244
12241998,0,0.057
12266116,0,0.0289
12278322,0,0.0301
12240572,0,0.0522
12216326,0,0.0212
12274406,0,0.0256
12213615,0,0.0974
12258569,0,0.0521
12243634,0,0.0827
12279048,0,0.0309
12255703,0,0.1597
12266169,0,0.0451
12271385,0,0.4556
12268450,0,0.0984
12263062,0,0.4609
12240345,0,0.0188
12210147,0,0.1185
12205609,0,0.0223
12226277,0,0.0541
12245521,0,0.0274
12260577,0,0.0473
12239733,0,0.0608
12206397,0,0.109
12224065,0,0.185
12277115,0,0.0417
12248475,0,0.0563
12223249,0,0.0176
12203273,0,0.0486
12258402,0,0.0942
12236016,0,0.0625
12237409,0,0.0133
12273005,0,0.0558
12258968,0,0.0585
12218281,0,0.1021
12203424,0,0.1539
12211662,0,0.0663
12215813,0,0.0373
12252888,0,0.1018
12215420,0,0.0413
12268624,0,0.0294
12217704,0,0.0577
12255079,0,0.0298
12236532,0,0.0121
12213092,0,0.0299
12245563,0,0.0279
12239563,0,0.0665
12232068,0,0.1747
12268094,0,0.0784
12251139,0,0.0995
12236051,0,0.0534
12226314,0,0.0395
12233417,0,0.045
12245239,0,0.0612
12252433,0,0.3001
12204728,0,0.0516
12226786,0,0.0385
12219242,0,0.0476
12235612,0,0.0426
12221833,0,0.0469
12252124,0,0.0343
12254025,0,0.1479
12245392,0,0.025
12213935,0,0.0247
12244530,0,0.0561
12215473,0,0.0731
12245390,0,0.0278
12260227,0,0.1486
12214383,0,0.0642
12273445,0,0.0589
12208804,0,0.0772
12232669,0,0.044
12220618,0,0.0391
12269029,0,0.0874
12208444,0,0.0283
12229733,0,0.0366
12231447,0,0.0547
12206970,0,0.0323
12217164,0,0.0418
12247751,0,0.0179
12200600,0,0.0432
12220114,0,0.0331
12216237,0,0.0258
12262541,0,0.1138
12237632,0,0.0451
12254546,0,0.041
12230691,0,0.0408
12216529,0,0.0456
12236362,0,0.0167
12248298,0,0.0336
12214781,0,0.039
12215842,0,0.0622
12231319,0,0.0758
12202780,0,0.0711
12261199,0,0.0239
12216779,0,0.0329
12222707,0,0.0497
12206908,0,0.0468
12217755,0,0.069
12264156,0,0.0213
12208230,0,0.0593
12225101,0,0.0247
12227206,0,0.0447
12264604,0,0.0796
12239176,0,0.0201
12278045,0,0.0731
12275836,0,0.0424
12222134,0,0.0318
12266706,0,0.0292
12250199,0,0.0633
12245148,0,0.0779
12272632,0,0.0475
12280835,0,0.0293
12242194,0,0.028
12231370,0,0.0668
12242903,0,0.034
12243327,0,0.0291
12274217,0,0.0376
12200870,0,0.1501
12258957,0,0.0373
12242343,0,0.132
12230365,0,0.0303
12277510,0,0.0219
12248973,0,0.0588
12218193,0,0.034
12229473,0,0.0658
12217698,0,0.0425
12201558,0,0.1107
12252463,0,0.0385
12226608,0,0.0295
12242173,0,0.0218
12214509,0,0.0384
12217081,0,0.0445
12226493,0,0.0149
12237860,0,0.0882
12229812,0,0.064
12257797,0,0.0982
12237503,0,0.0316
12210293,1,0.5374
12206186,0,0.0477
12275455,0,0.0323
12276341,0,0.0501
12246299,0,0.0525
12264733,0,0.0419
12268315,0,0.0454
12280446,0,0.318
12271408,0,0.0245
12280120,0,0.0423
12224268,0,0.0379
12250819,0,0.1239
12238810,0,0.028
12261132,0,0.0695
12207293,0,0.0385
12238134,1,0.5734
12220820,0,0.0329
12264108,0,0.0338
12251167,0,0.0463
12216060,0,0.0273
12280027,0,0.062
12265804,0,0.0208
12266973,0,0.1362
12261075,0,0.2625
12204068,0,0.0337
12235380,0,0.0823
12254616,0,0.0404
12238427,0,0.1044
12200002,0,0.0464
12261594,0,0.03
12276830,0,0.049
12227123,0,0.0353
12234943,0,0.1787
12274841,0,0.0984
12265317,0,0.0288
12208587,0,0.0283
12215717,0,0.134
12232118,0,0.1798
12241336,0,0.0286
12257598,0,0.1675
12268818,0,0.0947
12280767,0,0.0439
12226622,0,0.0612
12216917,0,0.0363
12223810,0,0.0289
12257021,0,0.3228
12264770,0,0.0414
12270251,0,0.0513
12246356,0,0.0641
12273586,0,0.0236
12238117,0,0.285
12226961,0,0.0205
12240621,0,0.0601
12209921,0,0.0502
12223515,0,0.0579
12264424,0,0.0689
12267440,0,0.0362
12208708,0,0.035
12237404,1,0.5916
12246256,0,0.0906
12213378,0,0.0314
12225107,0,0.0592
12261142,0,0.0784
12278721,0,0.0365
12235073,1,0.8358
12237466,0,0.0686
12215716,0,0.0789
12266802,1,0.5045
12205219,0,0.0396
12262355,0,0.0704
12227861,0,0.0534
12249324,0,0.0494
12210902,0,0.0599
12257311,0,0.0407
12272023,0,0.0469
12207403,0,0.1555
12226927,0,0.0383
12268742,0,0.0204
12238571,0,0.1135
12212613,0,0.0721
12268387,0,0.0347
12265432,0,0.0429
12262313,0,0.0483
12235982,0,0.1574
12229935,0,0.0489
12211695,0,0.2944
12247643,0,0.0304
12219618,0,0.0799
12268499,0,0.0993
12204281,0,0.0499
12249594,0,0.0126
12220235,0,0.0175
12275321,0,0.0213
12202777,0,0.041
12270999,0,0.0352
12259003,0,0.0978
12238826,0,0.0314
12237421,0,0.0306
12244386,0,0.0248
12221947,0,0.0388
12240861,0,0.038
12200517,1,0.9035
12217404,0,0.0332
12250802,0,0.0516
12278392,0,0.0321
12259715,0,0.0323
12261808,0,0.0424
12259377,0,0.162
12222406,0,0.0401
12250752,0,0.1137
12225073,0,0.0612
12216355,0,0.0976
12233685,0,0.0231
12217220,0,0.0691
12276338,0,0.0734
12265034,0,0.0206
12260519,0,0.0273
12205291,0,0.0445
12215344,0,0.0441
12202718,0,0.0448
12276469,0,0.1208
12216849,0,0.0163
12274322,0,0.04
12245755,1,0.6083
12256367,0,0.0492
12240075,0,0.0576
12279922,0,0.0386
12237585,0,0.0121
12217509,0,0.0364
12246249,0,0.1111
12205965,0,0.1261
12260728,0,0.0759
12231183,0,0.0375
12233552,0,0.0181
12230129,0,0.2072
12205094,0,0.1079
12208616,0,0.0578
12228710,0,0.0465
12202614,0,0.0978
12255751,0,0.0572
12267748,0,0.0307
12226179,0,0.0425
12219709,0,0.0208
12280477,0,0.0168
12245266,0,0.03
12217995,0,0.0494
12213063,0,0.0786
12207901,0,0.0426
12260806,1,0.8617
12273757,0,0.0575
12243814,1,0.6543
12235741,0,0.0272
12200765,0,0.0367
12250921,0,0.0294
12226473,0,0.0455
12201597,0,0.0231
12208408,0,0.0318
12280011,0,0.0281
12227899,0,0.0446
12215784,0,0.272
12247941,0,0.1228
12233575,0,0.0327
12241460,0,0.0259
12237665,0,0.0647
12277024,0,0.0766
12265865,0,0.0941
12220700,0,0.0333
12266343,0,0.0266
12254504,0,0.0299
12224389,0,0.4044
12243061,0,0.3412
12242782,0,0.0459
12254855,0,0.0457
12266221,0,0.0219
12278485,0,0.0966
12243001,0,0.0602
12205204,0,0.0663
12273996,0,0.0841
12257039,0,0.0723
12274515,0,0.0214
12209805,0,0.0408
12244736,0,0.1227
12278501,0,0.0311
12278388,0,0.072
12215102,0,0.0188
12212910,0,0.02
12267486,0,0.0306
12263124,0,0.0398
12273498,0,0.0862
12262410,0,0.0533
12247627,0,0.0443
12255910,0,0.0387
12206740,0,0.0933
12250551,0,0.0354
12210185,0,0.022
12272098,0,0.0361
12270392,0,0.0624
12228441,0,0.0278
12239572,0,0.2257
12258625,0,0.0262
12274626,0,0.0241
12235106,0,0.0957
12245139,0,0.0466
12251191,0,0.0749
12247630,0,0.0738
12253751,0,0.0923
12249225,0,0.0417
12216873,0,0.0199
12242785,0,0.0739
12237569,0,0.0587
12274100,0,0.0268
12225681,0,0.0385
12215208,0,0.0312
12239169,0,0.0413
12251034,0,0.0179
12233891,0,0.0401
12205975,0,0.0362
12278776,0,0.0475
12236443,0,0.0764
12261693,0,0.0241
12261320,0,0.0325
12278711,0,0.0338
12259187,0,0.0376
12230851,0,0.0371
12243214,0,0.0308
12279638,0,0.0281
12279692,0,0.1323
12232241,0,0.0374
12216850,0,0.0944
12233027,0,0.0483
12240462,0,0.0368
12229914,0,0.1139
12250196,0,0.0408
12260196,0,0.1004
12238950,0,0.1226
12233064,0,0.0378
12233134,0,0.155
12265125,0,0.1152
12236869,0,0.119
12206923,0,0.0578
12235172,0,0.1126
12216010,0,0.0685
12279647,0,0.0183
12242246,0,0.0194
12273790,0,0.022
12253196,0,0.0241
12205879,0,0.1074
12264831,0,0.1033
12231268,0,0.0216
12209849,0,0.0388
12262126,0,0.0164
12275078,0,0.2291
12205731,0,0.0487
12270188,0,0.0144
12209646,0,0.0413
12236259,0,0.1298
12259406,0,0.0388
12205878,0,0.0688
12225129,0,0.0199
12249815,0,0.0184
12200780,0,0.0987
12237007,0,0.0675
12269994,0,0.0249
12262023,0,0.3366
12274683,0,0.0353
12203201,0,0.0745
12219179,0,0.0522
12247964,0,0.1099
12262102,0,0.0361
12280067,0,0.0422
12250122,0,0.0313
12243857,0,0.0467
12235477,0,0.0499
12217985,0,0.0526
12264558,0,0.0172
12215555,0,0.047
12274031,0,0.1108
12273117,0,0.0578
12256768,0,0.0201
12243285,0,0.0943
12246718,0,0.0894
12220882,0,0.0581
12267327,0,0.0384
12209409,0,0.0173
12258120,0,0.038
12270478,0,0.0546
12254107,0,0.0334
12256254,0,0.0377
12255670,0,0.1163
12273264,0,0.0809
12213012,0,0.0436
12211236,0,0.0197
12279297,0,0.0327
12226223,0,0.0669
12239149,0,0.0348
12263319,0,0.0188
12222595,0,0.0489
12237191,0,0.025
12208276,0,0.0512
12248248,0,0.0233
12227516,0,0.0462
12224149,0,0.0802
12201319,0,0.0188
12239039,0,0.0756
12274514,0,0.0839
12266499,0,0.0156
12229569,0,0.0237
12272576,0,0.341
12205702,0,0.048
12243174,0,0.0196
12268522,0,0.0563
12245417,0,0.0338
12276572,0,0.0554
12231312,0,0.0409
12240650,1,0.6572
12213017,0,0.0569
12242075,0,0.0351
12200308,0,0.0355
12236637,0,0.0711
12277894,0,0.0279
12277277,0,0.135
12245806,0,0.0206
12241398,0,0.031
12275434,0,0.0207
12263563,0,0.0821
12268416,0,0.0224
12274317,0,0.0524
12237659,0,0.0813
12276885,0,0.0423
12207711,0,0.057
12205497,0,0.043
12217274,0,0.0655
12201059,0,0.0393
12202525,0,0.0245
12244440,0,0.0567
12212262,0,0.0359
12254560,0,0.0509
12229034,0,0.062
12202833,0,0.0898
12225373,0,0.0369
12248562,0,0.0556
12214518,0,0.0303
12274609,0,0.0729
12242332,0,0.0407
12228889,0,0.0327
12280197,0,0.1579
12280784,0,0.0464
12235756,0,0.0267
12274871,0,0.0511
12239362,0,0.4642
12231969,0,0.0309
12264559,0,0.0666
12220658,0,0.0469
12251720,0,0.0311
12251894,0,0.0285
12236404,0,0.044
12210220,0,0.0595
12242264,0,0.2242
12274060,0,0.0419
12246669,0,0.0217
12241039,0,0.0563
12248245,0,0.0441
12229683,0,0.0249
12254915,0,0.0728
12240803,0,0.0802
12253428,0,0.0864
12201164,0,0.0185
12233572,0,0.0477
12258271,0,0.0549
12210211,0,0.0577
12244250,0,0.035
12263757,0,0.0244
12253396,0,0.0627
12260976,0,0.024
12232166,0,0.0224
12238842,0,0.0627
12279155,0,0.0412
12227451,0,0.0561
12240164,0,0.0286
12243324,0,0.0172
12235081,0,0.0959
12246841,1,0.6966
12245311,0,0.1011
12224031,0,0.0579
12263398,0,0.0518
12256832,0,0.0747
12275364,0,0.0714
12250852,0,0.0316
12264744,0,0.0377
12236375,0,0.0688
12223667,0,0.0302
12250410,0,0.0363
12230707,0,0.0761
12236555,0,0.0317
12215193,0,0.0232
12216296,0,0.054
12270186,0,0.1422
12209078,0,0.0244
12206737,0,0.0418
12225541,0,0.0159
12203957,0,0.0511
12229282,0,0.0645
12241764,0,0.0248
12271021,0,0.0436
12277854,0,0.1529
12261657,0,0.0985
12237711,0,0.0955
12276252,0,0.0244
12253333,0,0.0394
12228362,0,0.028
12236400,0,0.0137
12214154,0,0.0659
12240315,0,0.0641
12246370,0,0.0444
12268305,0,0.0628
12259283,0,0.0515
12252601,0,0.0283
12212367,1,0.6341
12235359,0,0.0454
12250937,0,0.0775
12236797,0,0.183
12253839,0,0.0732
12201519,0,0.0289
12222256,0,0.0305
12273331,0,0.0412
12245288,0,0.0273
12240309,0,0.0426
12211145,0,0.1696
12235030,0,0.0489
12229386,0,0.0345
12205102,0,0.0257
12206729,0,0.0396
12264274,0,0.0405
12277167,0,0.0552
12213744,0,0.078
12239508,0,0.0334
12205098,0,0.3914
12222165,0,0.0808
12244348,0,0.1012
12280291,1,0.544
12227522,0,0.0127
12241047,0,0.043
12257301,0,0.0428
12248784,0,0.0337
12214013,1,0.6244
12272450,0,0.0292
12240821,0,0.1375
12270925,0,0.0468
12202825,0,0.0735
12278937,0,0.0823
12228555,0,0.0632
12212733,0,0.0285
12231924,0,0.0501
12220710,0,0.0887
12241714,0,0.1525
12241552,0,0.0545
12273568,0,0.0321
12249083,0,0.0479
12239874,0,0.0493
12217479,0,0.0906
12268767,0,0.034
12200026,0,0.0288
12210861,0,0.0555
12251844,0,0.0426
12237393,0,0.0343
12226570,0,0.0475
12265263,0,0.0603
12246148,0,0.0804
12201671,0,0.0327
12274857,0,0.0359
12238880,0,0.0287
12271279,0,0.0411
12211419,0,0.03
12226276,0,0.1263
12233015,0,0.0306
12237246,0,0.1846
12211575,0,0.0216
12223737,0,0.4459
12211889,0,0.0887
12258760,0,0.4206
12200296,0,0.0421
12201950,0,0.051
12223471,0,0.0303
12269223,0,0.027
12240306,0,0.0615
12266160,0,0.0763
12256717,0,0.0137
12225076,0,0.0994
12229373,0,0.027
12224156,0,0.0509
12205974,0,0.0265
12209296,0,0.0221
12272928,0,0.062
12226182,0,0.0325
12206288,0,0.0314
12277790,0,0.0416
12203149,0,0.0848
12250526,0,0.097
12242361,1,0.6886
12255559,0,0.0297
12206355,0,0.0207
12201895,0,0.0303
12225420,0,0.0571
12241300,0,0.0305
12237863,0,0.0822
12207458,0,0.0302
12201038,0,0.0529
12211535,0,0.1186
12218909,0,0.0315
12228279,0,0.1232
12223592,0,0.0305
12255718,0,0.2103
12240629,0,0.0823
12236700,0,0.0353
12275828,0,0.0608
12252080,0,0.0223
12227115,0,0.035
12255946,0,0.112
12268544,0,0.041
12237599,0,0.0549
12224622,0,0.0308
12267811,0,0.0366
12220945,0,0.0483
12259359,0,0.0698
12273090,0,0.04
12217364,0,0.0229
12273284,1,0.655
12234666,0,0.0268
12240802,0,0.2094
