ID,pred_default,p_default
12277476,1,0.5857213
12219578,0,0.4966203
12213660,0,0.42822066
12273315,0,0.47297612
12205139,0,0.36561137
12218527,1,0.61256295
12203374,0,0.34859315
12231280,0,0.3763664
12262237,0,0.4054558
12216393,0,0.12572043
12252270,1,0.6339895
12231324,0,0.38889125
12219501,0,0.352927
12264257,0,0.29449764
12219451,1,0.5947591
12223944,0,0.4411587
12208346,0,0.19527131
12220216,0,0.2112271
12235621,0,0.22316581
12237114,1,0.6408041
12232981,1,0.5459227
12273411,0,0.2983538
12254830,1,0.5381033
12239983,0,0.32476696
12259270,0,0.3583072
12225331,0,0.2697458
12243568,0,0.15948534
12251810,0,0.09470043
12211859,0,0.49080083
12207496,0,0.20331062
12259035,0,0.20995085
12212586,1,0.6105266
12221569,0,0.3859483
12279624,1,0.55553424
12271967,0,0.3912462
12214524,0,0.27702588
12233397,0,0.34943193
12261009,1,0.7428809
12255396,1,0.61215705
12233018,0,0.32989636
12211378,0,0.2342479
12275036,1,0.5080299
12279610,0,0.29858637
12243624,0,0.48291966
12270460,0,0.11382964
12207685,0,0.44457936
12273053,0,0.4375081
12267586,0,0.45706952
12207034,0,0.33346847
12271445,0,0.38182575
12213142,0,0.461764
12214544,1,0.5179011
12267099,0,0.30954298
12243263,0,0.09571498
12249471,0,0.37203795
12269759,0,0.3475351
12231064,1,0.6578966
12235087,1,0.5831231
12201972,1,0.5997498
12233949,0,0.43373954
12220238,0,0.16454294
12276541,0,0.47974983
12274707,0,0.23834889
12249173,0,0.34962803
12230978,0,0.25307313
12253672,1,0.726275
12215692,0,0.4202541
12244090,0,0.44347864
12204196,0,0.19545305
12244195,0,0.29834038
12252200,0,0.19545396
12238334,0,0.480303
12249842,1,0.74595034
12234465,1,0.5532372
12277095,0,0.4134765
12265178,1,0.6782395
12242611,1,0.507201
12243903,0,0.33242524
12278880,0,0.34530804
12247263,0,0.23498417
12215218,1,0.7085635
12268395,1,0.67120725
12206629,0,0.39344922
12220594,0,0.4314476
12220627,1,0.5943412
12268904,0,0.37751067
12235387,0,0.29186705
12230055,0,0.21019183
12230912,1,0.5394051
12273410,1,0.60906446
12203336,0,0.3929485
12246139,0,0.2633976
12219563,0,0.2007911
12223591,0,0.24646704
12224909,1,0.6955203
12211260,1,0.8037454
12210580,0,0.40159377
12222888,0,0.12535109
12274477,0,0.4799825
12226940,1,0.5510474
12280422,1,0.5914051
12254891,1,0.8388027
12242508,0,0.18845537
12255813,0,0.1827864
12227538,0,0.284861
12214761,0,0.33023107
12201658,0,0.47307417
12206438,0,0.35248023
12224175,0,0.22041115
12227059,1,0.604601
12205018,1,0.6138262
12220599,0,0.2930257
12243461,1,0.5344698
12247005,0,0.37792644
12202822,0,0.3813127
12242387,0,0.4097366
12225383,1,0.50283766
12231237,0,0.3708971
12255544,0,0.4236391
12227765,0,0.3942428
12267147,0,0.36290935
12205446,0,0.4470702
12232721,1,0.7325029
12219833,1,0.7613469
12275384,0,0.43566427
12216382,0,0.398799
12261031,1,0.70969707
12221740,1,0.6741568
12279477,1,0.6335044
12258431,0,0.33732584
12271309,1,0.59879786
12244182,0,0.36088488
12217260,0,0.040244482
12228277,0,0.31984863
12254536,0,0.25906253
12227264,0,0.49502835
12251140,1,0.58389497
12214821,1,0.58624077
12238549,1,0.59983516
12212283,0,0.47970736
12205304,0,0.24381956
12228308,0,0.31481466
12206370,0,0.35710773
12221271,0,0.3891789
12264876,0,0.3617387
12211053,0,0.33274654
12261816,0,0.32994094
12268668,0,0.34222645
12210124,1,0.53811896
12217393,0,0.49346623
12256188,0,0.4570194
12221662,0,0.44076437
12238217,1,0.6238824
12222635,1,0.54800874
12201257,0,0.4438818
12245529,0,0.26684034
12259541,1,0.58472914
12232086,0,0.3855287
12260602,0,0.22812785
12211347,0,0.22418667
12246404,0,0.45685127
12248203,0,0.22182205
12215463,0,0.37968594
12233783,1,0.6290978
12250605,0,0.2436155
12260518,0,0.43125
12209486,0,0.24186423
12206086,1,0.5071574
12232988,1,0.5513827
12222267,0,0.24891602
12256852,1,0.5734638
12242862,1,0.5886455
12229502,0,0.2705676
12218140,0,0.097309284
12218492,0,0.33959445
12251221,1,0.5117145
12233476,0,0.32264706
12243440,1,0.57924056
12202752,1,0.5321484
12268457,0,0.13483755
12258762,0,0.37653956
12255581,0,0.46513245
12268545,1,0.54548645
12243937,0,0.30737066
12241722,1,0.570781
12221179,0,0.37913775
12211682,1,0.5703028
12219919,1,0.64280987
12248832,0,0.38516206
12205007,0,0.34458598
12244315,0,0.33871144
12201750,0,0.37849495
12233854,0,0.22552955
12216771,0,0.38105813
12261773,1,0.7029442
12215431,1,0.7694568
12239449,1,0.6507866
12263197,0,0.27685508
12263495,0,0.29625264
12263923,1,0.54248804
12240773,0,0.19518521
12212687,1,0.78943586
12213315,1,0.58440363
12206836,0,0.4214101
12238569,1,0.606349
12244040,0,0.34130174
12211858,0,0.32641947
12258046,0,0.22493546
12275642,1,0.5485986
12254507,1,0.54789495
12253621,1,0.53389776
12206777,0,0.45583373
12240860,0,0.20901205
12210939,0,0.48096585
12212776,1,0.665339
12280796,0,0.4157272
12233338,1,0.61400557
12223963,0,0.37702528
12278782,0,0.28562286
12230271,0,0.21680632
12204113,1,0.5029325
12207015,0,0.20857169
12260649,0,0.47655132
12242786,0,0.21012427
12211745,1,0.68664753
12225285,0,0.3564632
12242433,0,0.4014295
12233498,1,0.5879117
12216300,1,0.7490865
12279574,1,0.5355411
12220707,1,0.55482936
12247396,0,0.28838342
12256099,1,0.60298747
12257122,1,0.72804916
12202894,0,0.24072963
12213978,0,0.46941128
12240745,1,0.7557622
12265717,0,0.47787446
12272443,0,0.40661085
12258373,1,0.6313457
12252511,0,0.32003158
12212321,0,0.26930872
12272380,1,0.6490924
12262606,0,0.24133117
12205117,0,0.44512743
12261437,0,0.25070277
12265992,0,0.18437563
12208959,0,0.28909996
12219616,1,0.661251
12271941,0,0.1936236
12254689,0,0.47927025
12222361,0,0.46022028
12227176,0,0.3345253
12244337,1,0.7044668
12252690,0,0.48938084
12202747,0,0.46934715
12240049,0,0.3092078
12264045,0,0.1820363
12218078,1,0.8595939
12278987,0,0.19827688
12251820,1,0.62098575
12213382,0,0.21455924
12235647,1,0.65318936
12214877,0,0.45486236
12221202,0,0.40462345
12277721,0,0.39225608
12225463,0,0.42378822
12206378,0,0.17686316
12228527,1,0.6203405
12226154,1,0.5305361
12267332,1,0.68075913
12251379,1,0.73141986
12276939,1,0.6596912
12230545,0,0.37548646
12213952,0,0.4427379
12238653,0,0.24945575
12235569,0,0.4503004
12266075,1,0.64065856
12267141,1,0.61378443
12242822,1,0.6118831
12258023,0,0.26390597
12253920,0,0.31213087
12261904,0,0.43534496
12256570,0,0.43245107
12264019,1,0.56638
12224098,0,0.21278213
12216411,0,0.34075138
12263771,0,0.48027763
12230901,0,0.22641368
12220052,1,0.57239354
12207443,0,0.31051108
12280292,1,0.57302344
12236561,0,0.3643443
12249958,0,0.42474428
12255812,1,0.52007955
12233845,1,0.6672242
12218863,1,0.6118238
12216540,0,0.46987194
12231933,0,0.29800114
12273279,0,0.1820206
12279239,0,0.1358221
12201932,1,0.56923074
12209235,0,0.37773368
12231446,0,0.449512
12201018,0,0.33454672
12204688,0,0.38516963
12228793,0,0.48424846
12259961,0,0.4737652
12249555,1,0.70186645
12204491,0,0.21232265
12206119,0,0.45476016
12202922,0,0.21707985
12219552,1,0.5585628
12268189,0,0.19541803
12274133,0,0.25717193
12248070,0,0.32609296
12264326,0,0.3995762
12225611,0,0.36597884
12264320,0,0.29824463
12278159,1,0.5217142
12242820,1,0.5640427
12242022,0,0.40266636
12275307,1,0.6183477
12221499,0,0.31870738
12206734,0,0.13663623
12216333,1,0.50861454
12252028,0,0.35113472
12235608,0,0.27250516
12265475,0,0.3031439
12273612,0,0.35414138
12236714,0,0.4544818
12254281,1,0.7153425
12241665,0,0.36993065
12228790,1,0.57594943
12268100,0,0.28897774
12268860,0,0.28096095
12219740,0,0.21729815
12206103,0,0.24863327
12279994,0,0.278246
12221859,0,0.1781053
12204755,0,0.37082747
12277878,0,0.21540645
12237763,0,0.49484614
12245820,0,0.24894671
12221747,0,0.08031641
12280378,0,0.21527162
12205327,0,0.4240109
12280456,0,0.3614723
12233377,0,0.13972665
12210272,0,0.14833587
12230058,0,0.41263917
12269813,0,0.40695727
12258511,0,0.14937524
12200725,0,0.3643632
12243051,1,0.54120225
12267235,0,0.3867376
12225081,0,0.27222797
12273590,1,0.7015549
12272228,1,0.65335447
12265285,0,0.28115088
12251178,0,0.3106503
12278350,1,0.66955656
12260010,1,0.56133604
12273221,1,0.55138224
12246067,1,0.6829254
12211013,1,0.57417357
12265361,0,0.19669084
12247984,1,0.5511947
12204736,0,0.34976467
12237604,0,0.30741706
12211063,0,0.41681314
12266839,0,0.39976546
12214489,0,0.49663752
12264211,0,0.43507177
12277288,1,0.511574
12234020,0,0.24672154
12242112,0,0.17891882
12257026,0,0.2522615
12247514,1,0.71174866
12270853,0,0.2794997
12219569,0,0.37927118
12216124,0,0.26005235
12231508,1,0.70744234
12274660,1,0.6078563
12214765,0,0.22130015
12239133,0,0.2568543
12201090,0,0.36825174
12262301,1,0.5834979
12203486,0,0.19436958
12254720,1,0.5783282
12254349,0,0.42929104
12263871,0,0.48412398
12262525,0,0.25713098
12229265,0,0.3863249
12272586,1,0.56264085
12210448,1,0.59221905
12218424,0,0.45536235
12280555,0,0.30806682
12246185,0,0.24588273
12275004,1,0.58202827
12258193,1,0.58188736
12225644,0,0.30127472
12228435,0,0.39021072
12216586,0,0.46735004
12224457,0,0.29928952
12230117,0,0.41426337
12234386,0,0.4846468
12232777,0,0.26141357
12229057,0,0.34070078
12237685,0,0.39393875
12254714,0,0.29478964
12232585,1,0.6070465
12257973,0,0.2250083
12277670,0,0.46071345
12235559,1,0.73195505
12202246,0,0.4080839
12246457,0,0.3768226
12205453,0,0.23500572
12234108,0,0.34311363
12254860,0,0.470973
12258426,0,0.45246866
12275393,0,0.43582293
12234301,0,0.40214407
12229281,0,0.4302467
12209159,0,0.08734025
12208181,0,0.2760108
12266547,0,0.40419555
12251226,0,0.2864723
12272349,0,0.31374237
12278155,0,0.455662
12202181,1,0.53005236
12210386,0,0.34761158
12231413,0,0.15410139
12279694,0,0.25678363
12214867,0,0.35673583
12200849,0,0.15561351
12236380,0,0.31757602
12277067,0,0.37961054
12227439,0,0.41075906
12237967,0,0.3389237
12218312,0,0.38458917
12209401,0,0.19354583
12210435,0,0.15391262
12251426,0,0.44071862
12243582,0,0.4703227
12260799,0,0.48175615
12219780,0,0.49001202
12233671,0,0.23067446
12227246,1,0.62948674
12239425,0,0.24757765
12222468,0,0.26117405
12204300,0,0.49367008
12240201,0,0.23595253
12265727,1,0.61836976
12238226,0,0.15855119
12241332,0,0.49066758
12274796,0,0.3624612
12265275,1,0.6824618
12255965,0,0.40141758
12235234,0,0.3563216
12259562,0,0.4644064
12219533,0,0.41933638
12228903,1,0.7143187
12212977,0,0.4703262
12269023,1,0.63093495
12251042,0,0.31943846
12211282,0,0.14805837
12265529,0,0.08398351
12212140,0,0.4844469
12275202,0,0.14546874
12275405,0,0.08241447
12218373,1,0.5835387
12256981,0,0.20670968
12257478,0,0.17426635
12216471,0,0.4898917
12268165,0,0.43290374
12210991,0,0.3990446
12233906,0,0.32376218
12217058,0,0.13446788
12217631,0,0.32924607
12230557,1,0.54279774
12213200,0,0.22885203
12278603,0,0.07294591
12230192,1,0.5927562
12225256,0,0.43782976
12278625,0,0.37789088
12200566,1,0.78633916
12250576,1,0.51975524
12269870,0,0.4455988
12249742,0,0.26839235
12211300,0,0.26009372
12236453,0,0.30536103
12272271,0,0.36538422
12206297,1,0.5544596
12258441,0,0.43722364
12204363,0,0.2263088
12260771,0,0.41412088
12244407,1,0.60221565
12261748,0,0.40680954
12238238,0,0.20834601
12273793,0,0.33352318
12229091,0,0.48320028
12280387,0,0.20704147
12231036,0,0.4586183
12276682,0,0.31030187
12267864,0,0.30274174
12222497,0,0.45084423
12203151,1,0.5341519
12213806,0,0.2593756
12231993,0,0.17902684
12266847,0,0.19320425
12245834,0,0.25187638
12214935,0,0.37938094
12259321,0,0.34010604
12277402,1,0.6893709
12205485,1,0.5511399
12266909,1,0.5039886
12221099,0,0.34045288
12206544,0,0.2356036
12261203,1,0.6886507
12258610,1,0.57679987
12227892,0,0.3571125
12261568,0,0.2015311
12211773,0,0.41417044
12258504,0,0.33806816
12272368,0,0.25747353
12240581,0,0.47829035
12218334,1,0.7024261
12264788,1,0.5090419
12207848,0,0.47716606
12246088,1,0.5024873
12202812,0,0.13731591
12226852,0,0.11270968
12263916,1,0.5868515
12246143,0,0.20884174
12241255,1,0.5740251
12212834,0,0.18612644
12225586,0,0.26630554
12265272,0,0.26859
12269294,0,0.4943146
12237857,0,0.4128899
12207709,0,0.2584684
12211752,0,0.3967603
12241155,0,0.30139774
12230788,0,0.38267073
12203372,1,0.5499441
12256147,0,0.15908003
12230076,1,0.8517773
12220061,1,0.5037219
12263101,0,0.33985525
12251990,1,0.524103
12234977,0,0.34789044
12247778,1,0.5376135
12221121,0,0.32813928
12252103,0,0.3186457
12236311,1,0.7869737
12245460,0,0.42823192
12229146,1,0.5603475
12231068,0,0.3185056
12227922,0,0.19322592
12222601,1,0.54730725
12215732,0,0.34883574
12278473,0,0.15551582
12271457,1,0.5805543
12244171,1,0.5989846
12212620,0,0.43011832
12251614,0,0.4656695
12219357,0,0.40757427
12255229,0,0.49122408
12227536,0,0.19383442
12244320,0,0.37874043
12219485,1,0.52726275
12246642,1,0.53191656
12255261,1,0.58536685
12276052,1,0.6693671
12208220,1,0.50680584
12267310,1,0.63469917
12217949,1,0.661598
12219908,0,0.41783336
12218287,0,0.29505357
12265141,0,0.2765255
12250304,0,0.489892
12214579,0,0.41935596
12244651,1,0.5090881
12209701,0,0.28590325
12251797,0,0.120713316
12215490,0,0.41228
12240956,0,0.42578498
12231074,1,0.5661701
12265881,1,0.53130627
12204907,1,0.5699581
12247675,0,0.48522383
12235567,1,0.5943605
12202242,0,0.409719
12239475,1,0.63307697
12273557,1,0.6949975
12215969,0,0.4257981
12255075,1,0.64314806
12204243,1,0.7198441
12214133,0,0.48689145
12224300,0,0.21741775
12263339,1,0.5190689
12243928,1,0.5211675
12263036,0,0.21251737
12258140,1,0.5267415
12272347,1,0.66140753
12209771,0,0.45301005
12260329,0,0.47957346
12249527,0,0.1934597
12251599,1,0.61240494
12270556,1,0.5373055
12226985,0,0.4547653
12232794,1,0.6622059
12211405,0,0.29271004
12200826,1,0.62808377
12278824,0,0.24821518
12228023,1,0.5366
12245443,1,0.50339097
12212591,0,0.37630773
12274148,0,0.40798908
12246473,1,0.59100103
12213503,1,0.6746101
12254038,0,0.33021283
12258925,0,0.37434596
12224632,0,0.27771726
12255011,1,0.5184109
12269663,1,0.60462743
12236007,0,0.414054
12270080,1,0.6255197
12259114,1,0.6390418
12266337,1,0.72709876
12228585,1,0.5285892
12240181,1,0.50853777
12214584,0,0.473594
12218642,0,0.20315917
12237750,0,0.4108223
12229077,1,0.67698544
12261642,0,0.2623156
12236952,0,0.34977493
12244568,0,0.3832822
12263385,1,0.6045761
12240525,0,0.39326763
12279515,0,0.34824234
12276553,0,0.1593668
12232667,0,0.46862537
12248026,0,0.35629198
12272194,0,0.41543117
12247740,0,0.27840707
12248090,0,0.30906722
12266668,1,0.58823645
12259656,0,0.357583
12219472,1,0.6661969
12233367,1,0.831974
12208257,0,0.48700982
12234808,0,0.2966326
12257810,0,0.40939364
12247920,0,0.081678376
12258075,0,0.40546757
12268017,1,0.5829968
12275482,0,0.13070188
12250411,0,0.08166815
12224867,0,0.301394
12233807,1,0.7318948
12258985,0,0.2738669
12240871,0,0.4187146
12219658,0,0.16560899
12232998,1,0.50380814
12239486,1,0.61451393
12243602,1,0.5315254
12202898,0,0.3261799
12215830,1,0.57150435
12202426,1,0.50926614
12217606,0,0.20341347
12256938,1,0.7890488
12223375,1,0.6236879
12214647,0,0.18223046
12205463,1,0.5733651
12214149,0,0.17330134
12260330,0,0.27224997
12254180,0,0.46251303
12237368,1,0.60790616
12220852,0,0.42937744
12224076,1,0.5734212
12261000,0,0.3210429
12267133,1,0.55347145
12202903,1,0.62009704
12256368,0,0.4782827
12263851,0,0.32852787
12253706,1,0.5799048
12215378,0,0.29727715
12232973,0,0.2749268
12218173,0,0.3345098
12275413,0,0.2712648
12244011,0,0.3287812
12272538,0,0.22106256
12228648,0,0.32571253
12251988,0,0.30676475
12211263,1,0.68876255
12262093,0,0.25853187
12235710,0,0.3002853
12200770,0,0.27353346
12201415,1,0.66779006
12269368,0,0.33202234
12231214,0,0.21229552
12249016,0,0.14764866
12240640,0,0.33521128
12242277,0,0.2777156
12232057,0,0.36207047
12269466,1,0.5666869
12252183,0,0.49142793
12226000,0,0.39713854
12262749,1,0.71704525
12216082,0,0.48518893
12202069,0,0.23845223
12276868,0,0.47031078
12200917,1,0.6309136
12270944,0,0.3809092
12219700,0,0.36773616
12255384,1,0.57911474
12211511,0,0.4226994
12241857,0,0.4090063
12255293,0,0.49828014
12251044,0,0.3995132
12212963,1,0.64136195
12269074,0,0.4111191
12220577,1,0.66786814
12220680,0,0.19280149
12225699,0,0.28390372
12257093,0,0.37927195
12218560,0,0.17156713
12227740,0,0.38688564
12247353,0,0.4859379
12259420,0,0.44181198
12204640,0,0.3373114
12277952,1,0.66305786
12258991,1,0.5384978
12220438,1,0.64354193
12248636,0,0.22532383
12247840,0,0.40465912
12257907,0,0.4451058
12238083,1,0.5121207
12221607,0,0.48839045
12227612,1,0.7502186
12206670,0,0.3272098
12214089,0,0.3196406
12237547,0,0.22881898
12250206,1,0.5921257
12251343,0,0.27442327
12246335,0,0.46536675
12250400,0,0.16846354
12269930,0,0.33694282
12229628,0,0.37421545
12211314,0,0.33593598
12211552,1,0.82050866
12251503,0,0.21969098
12270831,0,0.22375013
12224412,0,0.39382994
12207271,0,0.4047132
12265616,0,0.3447492
12207393,0,0.37259606
12260953,1,0.83745223
12263007,0,0.101241894
12225497,0,0.32433563
12205519,0,0.24653547
12224150,0,0.28215897
12241258,1,0.5614179
12222087,0,0.4133562
12222364,0,0.39876103
12214921,0,0.30925366
12262034,0,0.28386697
12201550,1,0.51500595
12254255,1,0.63197917
12268979,1,0.6040667
12231679,0,0.3327749
12255753,1,0.5505668
12225921,0,0.21180238
12228048,0,0.45007414
12257637,1,0.5901696
12269526,0,0.3447621
12234998,1,0.57616466
12227844,0,0.35579383
12233340,0,0.24038507
12245861,0,0.45003513
12280045,0,0.30054572
12274333,1,0.515551
12238894,1,0.6313673
12255763,1,0.5738408
12201293,1,0.5168041
12272483,0,0.26902035
12229509,0,0.3171542
12230203,1,0.51947623
12204372,0,0.49257296
12275150,1,0.66599107
12279672,0,0.3705065
12205862,0,0.20994568
12206557,0,0.28920242
12255169,0,0.2556004
12247275,0,0.4300272
12201377,1,0.5057875
12219532,0,0.37793386
12229309,0,0.26183173
12210821,0,0.24448532
12215267,0,0.13331944
12230296,1,0.63758
12206073,0,0.15442304
12240754,1,0.52373594
12229877,1,0.55906546
12220792,1,0.68359303
12245942,0,0.4518095
12278160,0,0.46029305
12216571,0,0.30854425
12235805,0,0.4069442
12266487,1,0.5742636
12273213,0,0.36393327
12271366,0,0.38547587
12278101,0,0.28500825
12201510,0,0.33281678
12222692,1,0.652398
12239251,0,0.37343562
12280375,1,0.5630039
12246241,0,0.34567526
12257400,0,0.4708844
12273575,1,0.5525312
12256326,1,0.82865804
12266735,0,0.27860332
12228108,0,0.21309069
12223306,0,0.38790393
12271847,1,0.8103825
12269091,0,0.42314988
12251271,0,0.332449
12226724,1,0.53635037
12220510,0,0.3777176
12279290,0,0.41043955
12207559,0,0.13386658
12244801,0,0.4771197
12214440,0,0.4295682
12260824,1,0.51637626
12223981,1,0.8171934
12265233,0,0.45146015
12218161,0,0.35162723
12249382,0,0.44673118
12228827,1,0.65504724
12257523,0,0.08931275
12200711,0,0.38202727
12276465,0,0.29505262
12201391,0,0.3824569
12270681,0,0.20564878
12219507,1,0.63335323
12221413,0,0.2738253
12245483,0,0.24759349
12201318,0,0.21106583
12219377,0,0.37425712
12241532,1,0.69665027
12273882,0,0.4433961
12208509,0,0.46654895
12270666,0,0.36186412
12275165,0,0.36512658
12264497,0,0.21436074
12246578,1,0.5663258
12204564,0,0.28855324
12240857,0,0.44326887
12253424,1,0.5015237
12219467,0,0.37646782
12206699,0,0.48846632
12227326,0,0.1794867
12267079,1,0.7652552
12266113,0,0.2604381
12201948,1,0.67400706
12224737,0,0.39383727
12206884,1,0.6514504
12216836,1,0.608124
12235661,0,0.09517125
12212282,1,0.5696118
12248699,0,0.36323163
12278946,0,0.3541686
12236496,0,0.25196937
12269512,0,0.16325215
12275081,0,0.3060254
12252129,1,0.69170135
12203457,0,0.4236774
12219130,1,0.5234527
12256775,0,0.08237665
12208802,0,0.32855442
12235158,0,0.43355176
12201501,1,0.5274183
12208368,0,0.4306149
12248216,1,0.75277525
12222666,1,0.553653
12214859,1,0.5245834
12223136,1,0.52116936
12271961,0,0.3062567
12216445,0,0.15392527
12211572,0,0.43522805
12256412,0,0.3252877
12254074,0,0.25409624
12215593,1,0.6693558
12249405,0,0.23996313
12247613,0,0.17615865
12240775,0,0.47446877
12280640,1,0.64002043
12202288,1,0.56631744
12210560,0,0.49755096
12237052,0,0.29252908
12213865,1,0.8210211
12241383,0,0.46646667
12220974,0,0.39372566
12235080,1,0.565631
12262834,0,0.37108
12276854,0,0.22325373
12219249,1,0.67636067
12251222,1,0.55862314
12212883,0,0.26026744
12256398,0,0.10215521
12271198,0,0.4160358
12264746,0,0.19592212
12200255,0,0.28930855
12271472,0,0.4124114
12233089,1,0.5227828
12272772,0,0.39427695
12220104,1,0.64474607
12259273,0,0.41041192
12240656,1,0.6313454
12220040,1,0.5099999
12216841,0,0.26844177
12262032,1,0.57325715
12219012,0,0.25296867
12243525,0,0.3413895
12269712,0,0.361487
12275969,1,0.65519375
12277522,0,0.46853063
12209952,1,0.5868515
12265849,1,0.65941197
12239230,0,0.25775653
12254630,0,0.37342095
12277694,0,0.4960333
12276791,0,0.41485226
12242327,0,0.32326218
12221641,0,0.34745094
12278089,0,0.47046292
12243309,0,0.40512487
12266590,1,0.5412122
12214181,0,0.47359273
12240562,0,0.47810888
12273824,1,0.59470713
12235570,1,0.5687305
12252680,1,0.6458317
12261342,1,0.691755
12261146,0,0.37505025
12231953,0,0.39120838
12222204,0,0.2409003
12231695,0,0.38752952
12254937,1,0.7458512
12265634,0,0.33290094
12244447,0,0.30314127
12271893,0,0.35582823
12238703,0,0.28100166
12209155,1,0.57226396
12214240,0,0.43099746
12242026,1,0.6167912
12253053,0,0.17739816
12244066,0,0.33434075
12227209,0,0.24566141
12278026,1,0.71370316
12262364,0,0.2900442
12243097,0,0.4149726
12248278,0,0.36477372
12247560,0,0.47450414
12200662,1,0.6524652
12238662,0,0.40563497
12226243,1,0.56648916
12262408,0,0.21829467
12252064,0,0.2371942
12214021,1,0.5760566
12230398,0,0.42346624
12266684,0,0.18471654
12269496,1,0.6932051
12263884,0,0.2189061
12216762,0,0.33425415
12271676,1,0.65310454
12260838,0,0.48436865
12248528,0,0.24651553
12248516,1,0.5182487
12246355,1,0.6688317
12201758,0,0.35967323
12243425,0,0.30610883
12214981,0,0.42895907
12230809,1,0.63479346
12226996,0,0.41856062
12261051,0,0.36062676
12251779,0,0.17600666
12223018,1,0.5592854
12252767,0,0.4304865
12252719,0,0.49351546
12244400,1,0.72702587
12211529,0,0.43397668
12225104,1,0.6802797
12213049,0,0.47763762
12210946,0,0.43183765
12274014,0,0.2755012
12201667,0,0.41088748
12247532,1,0.5565396
12279302,0,0.4636842
12262589,0,0.31850436
12244529,0,0.2036955
12237620,1,0.50444424
12231841,0,0.37334198
12204878,0,0.29860207
12259192,0,0.2226764
12251374,1,0.539316
12268127,0,0.48512226
12202772,1,0.6177681
12206837,0,0.4680434
12236003,0,0.42605627
12211566,1,0.64477885
12267958,1,0.581226
12235447,1,0.6870976
12220271,0,0.29222053
12267119,0,0.4871404
12241831,0,0.28835732
12217028,0,0.47718886
12234440,0,0.44749358
12200903,1,0.8252631
12250915,1,0.6123581
12216648,0,0.48673257
12222317,0,0.3523891
12275101,1,0.5758888
12260820,0,0.40533492
12200399,1,0.672055
12231871,1,0.6938026
12237954,0,0.48434564
12258410,0,0.38657063
12246385,0,0.36308435
12273976,0,0.3909975
12241496,0,0.3479502
12258154,0,0.43269658
12254389,0,0.11414377
12243911,0,0.37723026
12215638,0,0.41890207
12276858,0,0.24462157
12206107,1,0.60283387
12220979,0,0.41910836
12257670,0,0.22624256
12261216,0,0.38209715
12264360,0,0.2505685
12233978,1,0.72684515
12271991,1,0.5528963
12207024,1,0.5566858
12254219,0,0.089100264
12205357,1,0.5755859
12245558,1,0.5562071
12234961,0,0.1611527
12209662,0,0.09940038
12252692,0,0.22168513
12253880,0,0.49333423
12200628,0,0.16095337
12231210,0,0.28307936
12222439,0,0.07094321
12240207,0,0.24075402
12229918,1,0.6495918
12204043,1,0.6496519
12262339,0,0.39042255
12224556,0,0.23113652
12232488,0,0.37677386
12276855,0,0.39992967
12216948,0,0.090199664
12277986,0,0.26591325
12220844,1,0.78817254
12225878,0,0.36387634
12227174,0,0.33649915
12215810,1,0.5044697
12261198,0,0.4253569
12237395,1,0.58099693
12216372,0,0.20061356
12272719,0,0.44603685
12274637,0,0.27586275
12231297,0,0.33608013
12220839,0,0.46191838
12277336,1,0.5849874
12256763,0,0.325909
12246449,0,0.40039444
12275739,0,0.15437715
12233184,1,0.65165937
12224426,1,0.61974996
12239729,0,0.46074584
12250269,1,0.8756225
12233725,0,0.38102067
12222098,0,0.3388105
12247236,0,0.27673507
12261313,0,0.29302654
12278054,0,0.12905075
12213385,0,0.47392526
12238772,0,0.4383213
12249229,1,0.5678093
12236173,0,0.38790604
12228598,0,0.4613468
12238202,1,0.8016587
12212750,0,0.30470312
12262951,0,0.33250028
12218979,0,0.3502914
12244138,0,0.21452773
12265214,0,0.24530268
12216780,0,0.37088794
12229058,1,0.5750889
12243647,1,0.7290926
12271897,0,0.46106052
12203265,1,0.60973144
12229678,0,0.21214399
12219232,0,0.38820076
12269284,0,0.22791784
12231708,1,0.55966157
12231629,1,0.57744193
12230201,0,0.4171041
12206591,0,0.3137402
12269392,1,0.52279097
12251080,1,0.6982701
12260769,0,0.35327393
12214655,0,0.4531513
12265298,0,0.37604335
12240613,0,0.20167924
12263519,0,0.4885189
12261062,0,0.36004624
12261778,0,0.3426793
12218707,0,0.14656308
12269058,0,0.26241308
12230693,0,0.38898724
12202303,0,0.4200196
12208362,0,0.22714922
12258979,0,0.33195293
12245610,0,0.11158203
12261723,0,0.3858258
12264272,0,0.23332612
12251822,0,0.49721017
12266381,0,0.33801138
12206891,1,0.5446946
12264031,1,0.7331702
12205468,1,0.53064907
12229238,1,0.77353996
12263095,0,0.4717706
12201078,0,0.22303684
12220733,0,0.28967735
12275596,0,0.15884191
12273403,0,0.39653045
12268729,0,0.29657793
12228092,1,0.6012163
12223478,1,0.5893215
12239854,1,0.5168905
12261647,0,0.42576832
12214944,1,0.61850196
12250343,0,0.4970064
12240540,0,0.4550608
12261096,1,0.61387324
12267017,1,0.5799646
12236957,1,0.53501755
12268821,1,0.56393826
12252222,0,0.3574929
12233598,0,0.47792318
12222419,0,0.12357784
12265868,0,0.33211794
12223361,0,0.35033795
12253103,0,0.47588545
12202669,0,0.45943007
12252458,1,0.5404153
12211202,0,0.19486716
12266001,1,0.62007296
12242464,0,0.21957031
12247133,1,0.60186934
12241624,0,0.28015625
12251605,1,0.603911
12226976,0,0.49656543
